Name,DHO Error,DIFF Error
"[(2, 500)]",3.31,37.49
"[(5, 500)]",2.98,10.08
"[(10, 500)]",2.29,5.92
"[(20, 500)]",1.99,5.63
"[(2, 150), (5, 350)]",3.38,14.15
"[(2, 150), (20, 350)]",5.2,7.33
"[(5, 150), (10, 350)]",3.3,5.2
"[(5, 150), (20, 350)]",1.62,5.03
"[(10, 150), (20, 350)]",1.65,10.34
"[(2, 250), (5, 250)]",3.51,22.84
"[(2, 250), (10, 250)]",3.6,11.07
"[(2, 250), (20, 250)]",3.17,11.16
"[(5, 250), (20, 250)]",1.64,4.84
"[(10, 250), (20, 250)]",1.6,6.33
"[(2, 350), (5, 350)]",3.41,12.56
"[(5, 350), (20, 150)]",5.8,10.77
"[(2, 450), (10, 50)]",10.07,84.53
